Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Reproductive health,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,50.0,100.0,90.0,85.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Food security & nutrition,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,100.0,90.0,45.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Poverty & income,100.0,0.0,0.0,0.0,0.0,20.0,100.0,100.0,100.0,50.0,100.0,90.0,55.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Social statistics subscore,70.0,60.0,60.0,35.0,27.8,51.0,95.0,100.0,85.0,50.0,95.0,85.0,68.2
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Labor,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,100.0,80.0,75.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Price indexes,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,100.0,90.0,88.9
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,International trade,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Economic & Financial Statistics subscores,85.7,85.7,85.7,25.0,0.0,73.1,85.7,85.7,78.6,42.9,85.7,75.7,74.6
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Agriculture and land use,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Resource use,100.0,50.0,50.0,100.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Pollution,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Environment subscore,60.0,50.0,50.0,50.0,0.0,47.6,80.0,80.0,60.0,40.0,80.0,68.0,58.7
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,All Categories,71.9,65.2,65.2,37.7,17.3,56.3,86.9,88.6,74.5,44.3,86.9,76.2,67.1
2022,Southern Europe,EUZ,Kosovo,XKX,Population & vital statistics,100.0,100.0,100.0,0.0,50.0,70.0,50.0,100.0,50.0,50.0,0.0,50.0,60.0
2022,Southern Europe,EUZ,Kosovo,XKX,Education facilities,50.0,50.0,50.0,0.0,50.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Southern Europe,EUZ,Kosovo,XKX,Education outcomes,50.0,50.0,50.0,0.0,50.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Southern Europe,EUZ,Kosovo,XKX,Health facilities,50.0,50.0,50.0,50.0,50.0,50.0,0.0,100.0,0.0,50.0,50.0,40.0,45.0
2022,Southern Europe,EUZ,Kosovo,XKX,Health outcomes,50.0,50.0,50.0,0.0,50.0,40.0,0.0,100.0,0.0,50.0,50.0,40.0,40.0
2022,Southern Europe,EUZ,Kosovo,XKX,Reproductive health,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,0.0,70.0,50.0
2022,Southern Europe,EUZ,Kosovo,XKX,Food security & nutrition,100.0,0.0,0.0,0.0,-,25.0,0.0,100.0,50.0,100.0,0.0,50.0,38.9
2022,Southern Europe,EUZ,Kosovo,XKX,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,50.0,50.0,50.0,60.0,45.0
2022,Southern Europe,EUZ,Kosovo,XKX,Crime & justice,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Southern Europe,EUZ,Kosovo,XKX,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,50.0,100.0,50.0,60.0,50.0
2022,Southern Europe,EUZ,Kosovo,XKX,Social statistics subscore,70.0,50.0,50.0,5.0,27.8,40.8,40.0,100.0,45.0,60.0,30.0,55.0,48.0
2022,Southern Europe,EUZ,Kosovo,XKX,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,0.0,70.0,72.2
2022,Southern Europe,EUZ,Kosovo,XKX,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,0.0,60.0,60.0
2022,Southern Europe,EUZ,Kosovo,XKX,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,0.0,70.0,72.2
2022,Southern Europe,EUZ,Kosovo,XKX,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,0.0,60.0,66.7
2022,Southern Europe,EUZ,Kosovo,XKX,Money & banking,50.0,50.0,50.0,-,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,43.8
2022,Southern Europe,EUZ,Kosovo,XKX,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Southern Europe,EUZ,Kosovo,XKX,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Southern Europe,EUZ,Kosovo,XKX,Economic & Financial Statistics subscores,92.9,92.9,92.9,0.0,0.0,75.0,85.7,100.0,71.4,50.0,0.0,61.4,67.2
2022,Southern Europe,EUZ,Kosovo,XKX,Agriculture and land use,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Southern Europe,EUZ,Kosovo,XKX,Resource use,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,50.0,50.0,50.0,50.0,33.3
2022,Southern Europe,EUZ,Kosovo,XKX,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Southern Europe,EUZ,Kosovo,XKX,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Southern Europe,EUZ,Kosovo,XKX,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Southern Europe,EUZ,Kosovo,XKX,Environment subscore,40.0,30.0,30.0,12.5,25.0,28.6,30.0,60.0,30.0,30.0,10.0,32.0,30.4
2022,Southern Europe,EUZ,Kosovo,XKX,All Categories,67.6,57.6,57.6,6.3,24.3,46.7,51.9,86.7,48.8,46.7,13.3,49.5,48.2
2022,Western Asia,ASW,Kuwait,KWT,Population & vital statistics,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,0.0,50.0,0.0,50.0,60.0
2022,Western Asia,ASW,Kuwait,KWT,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Kuwait,KWT,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Kuwait,KWT,Health facilities,100.0,100.0,100.0,0.0,0.0,60.0,50.0,100.0,0.0,50.0,0.0,40.0,50.0
2022,Western Asia,ASW,Kuwait,KWT,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Western Asia,ASW,Kuwait,KWT,Reproductive health,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,0.0,60.0,60.0
2022,Western Asia,ASW,Kuwait,KWT,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Kuwait,KWT,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,0.0,50.0,0.0,40.0,35.0
2022,Western Asia,ASW,Kuwait,KWT,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,0.0,50.0,0.0,40.0,35.0
2022,Western Asia,ASW,Kuwait,KWT,Poverty & income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Kuwait,KWT,Social statistics subscore,55.0,55.0,55.0,15.0,0.0,36.7,55.0,80.0,10.0,40.0,0.0,37.0,36.9
2022,Western Asia,ASW,Kuwait,KWT,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,0.0,50.0,0.0,50.0,61.1
2022,Western Asia,ASW,Kuwait,KWT,Labor,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Kuwait,KWT,Price indexes,100.0,50.0,50.0,0.0,-,50.0,50.0,100.0,0.0,50.0,0.0,40.0,44.4
2022,Western Asia,ASW,Kuwait,KWT,Government finance,100.0,0.0,0.0,0.0,-,25.0,100.0,100.0,50.0,50.0,0.0,60.0,44.4
2022,Western Asia,ASW,Kuwait,KWT,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Western Asia,ASW,Kuwait,KWT,International trade,50.0,50.0,50.0,-,-,50.0,50.0,100.0,0.0,50.0,0.0,40.0,43.8
2022,Western Asia,ASW,Kuwait,KWT,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Western Asia,ASW,Kuwait,KWT,Economic & Financial Statistics subscores,92.9,64.3,64.3,0.0,0.0,59.6,78.6,100.0,21.4,57.1,0.0,51.4,54.9
2022,Western Asia,ASW,Kuwait,KWT,Agriculture and land use,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,0.0,50.0,0.0,40.0,35.0
2022,Western Asia,ASW,Kuwait,KWT,Resource use,100.0,50.0,50.0,0.0,-,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Asia,ASW,Kuwait,KWT,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Kuwait,KWT,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Kuwait,KWT,Built environment,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Western Asia,ASW,Kuwait,KWT,Environment subscore,40.0,30.0,30.0,0.0,0.0,23.8,40.0,60.0,20.0,30.0,0.0,30.0,27.2
2022,Western Asia,ASW,Kuwait,KWT,All Categories,62.6,49.8,49.8,6.3,0.0,39.1,57.9,80.0,17.1,42.4,0.0,39.5,39.3
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Population & vital statistics,100.0,100.0,100.0,50.0,0.0,70.0,50.0,50.0,50.0,50.0,0.0,40.0,55.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,50.0,50.0,50.0,50.0,45.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,50.0,50.0,0.0,40.0,40.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Health facilities,100.0,100.0,100.0,0.0,0.0,60.0,100.0,50.0,50.0,50.0,0.0,50.0,55.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,0.0,50.0,50.0,0.0,40.0,40.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,40.0,45.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Food security & nutrition,100.0,50.0,0.0,50.0,-,50.0,100.0,100.0,50.0,50.0,50.0,70.0,61.1
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,50.0,50.0,50.0,50.0,0.0,40.0,40.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Crime & justice,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,0.0,60.0,55.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Poverty & income,100.0,50.0,50.0,100.0,0.0,60.0,100.0,50.0,50.0,50.0,0.0,50.0,55.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Social statistics subscore,80.0,60.0,55.0,50.0,0.0,50.0,75.0,55.0,50.0,50.0,10.0,48.0,49.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,National accounts,50.0,50.0,50.0,0.0,-,37.5,50.0,50.0,50.0,50.0,0.0,40.0,38.9
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Labor,100.0,100.0,100.0,50.0,0.0,70.0,100.0,50.0,50.0,50.0,0.0,50.0,60.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Price indexes,100.0,100.0,100.0,50.0,-,87.5,100.0,50.0,50.0,50.0,0.0,50.0,66.7
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,0.0,50.0,50.0,0.0,40.0,55.6
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Money & banking,100.0,50.0,50.0,-,-,66.7,0.0,100.0,0.0,50.0,0.0,30.0,43.8
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,International trade,50.0,50.0,50.0,-,-,50.0,100.0,50.0,50.0,50.0,0.0,50.0,50.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Balance of payments,100.0,50.0,50.0,-,-,66.7,0.0,100.0,0.0,50.0,0.0,30.0,43.8
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Economic & Financial Statistics subscores,85.7,71.4,71.4,25.0,0.0,65.4,64.3,57.1,35.7,50.0,0.0,41.4,51.6
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Agriculture and land use,100.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,0.0,40.0,45.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Resource use,100.0,100.0,100.0,50.0,-,87.5,50.0,50.0,50.0,50.0,0.0,40.0,61.1
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Energy,100.0,50.0,100.0,-,-,83.3,50.0,50.0,50.0,50.0,0.0,40.0,56.3
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Pollution,50.0,50.0,50.0,0.0,-,37.5,50.0,50.0,0.0,50.0,50.0,40.0,38.9
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Built environment,100.0,100.0,100.0,50.0,0.0,70.0,100.0,50.0,50.0,50.0,0.0,50.0,60.0
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,Environment subscore,90.0,70.0,80.0,37.5,0.0,64.3,60.0,50.0,40.0,50.0,10.0,42.0,52.2
2022,Central Asia,ASC,Kyrgyz Republic,KGZ,All Categories,85.2,67.1,68.8,39.8,0.0,59.1,66.4,54.0,41.9,50.0,6.7,43.8,50.9
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Population & vital statistics,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,0.0,70.0,55.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,0.0,70.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Food security & nutrition,100.0,50.0,50.0,100.0,-,75.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Social statistics subscore,60.0,45.0,45.0,40.0,0.0,38.8,60.0,90.0,50.0,45.0,0.0,49.0,43.9
2022,South-Eastern Asia,ASE,Lao PDR,LAO,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Labor,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Price indexes,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,100.0,50.0,0.0,70.0,61.1
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Government finance,100.0,50.0,100.0,0.0,-,62.5,50.0,100.0,0.0,50.0,0.0,40.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,50.0,0.0,70.0,62.5
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Economic & Financial Statistics subscores,78.6,64.3,71.4,12.5,0.0,59.6,85.7,100.0,57.1,50.0,0.0,58.6,59.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Agriculture and land use,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,0.0,70.0,77.8
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Built environment,100.0,50.0,50.0,100.0,0.0,60.0,0.0,100.0,0.0,50.0,0.0,30.0,45.0
2022,South-Eastern Asia,ASE,Lao PDR,LAO,Environment subscore,50.0,40.0,40.0,50.0,0.0,40.5,40.0,60.0,30.0,30.0,0.0,32.0,35.9
2022,South-Eastern Asia,ASE,Lao PDR,LAO,All Categories,62.9,49.8,52.1,36.7,0.0,45.4,61.9,83.3,45.7,41.7,0.0,46.5,46.0
2022,Northern Europe,EUN,Latvia,LVA,Population & vital statistics,100.0,100.0,100.0,100.0,50.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0
2022,Northern Europe,EUN,Latvia,LVA,Education facilities,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,100.0,100.0,90.0,60.0
2022,Northern Europe,EUN,Latvia,LVA,Education outcomes,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Northern Europe,EUN,Latvia,LVA,Health facilities,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,50.0,100.0,90.0,75.0
2022,Northern Europe,EUN,Latvia,LVA,Health outcomes,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,100.0,50.0,100.0,90.0,70.0
2022,Northern Europe,EUN,Latvia,LVA,Reproductive health,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0
2022,Northern Europe,EUN,Latvia,LVA,Food security & nutrition,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,100.0,100.0,90.0,72.2
2022,Northern Europe,EUN,Latvia,LVA,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,50.0,50.0,100.0,70.0,50.0
2022,Northern Europe,EUN,Latvia,LVA,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0
2022,Northern Europe,EUN,Latvia,LVA,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0
2022,Northern Europe,EUN,Latvia,LVA,Social statistics subscore,70.0,65.0,65.0,20.0,11.1,46.9,90.0,100.0,80.0,80.0,95.0,89.0,68.2
2022,Northern Europe,EUN,Latvia,LVA,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Latvia,LVA,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0
2022,Northern Europe,EUN,Latvia,LVA,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,100.0,90.0,83.3
2022,Northern Europe,EUN,Latvia,LVA,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Latvia,LVA,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Northern Europe,EUN,Latvia,LVA,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Latvia,LVA,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Northern Europe,EUN,Latvia,LVA,Economic & Financial Statistics subscores,100.0,100.0,100.0,0.0,0.0,80.8,100.0,100.0,85.7,85.7,71.4,88.6,85.2
2022,Northern Europe,EUN,Latvia,LVA,Agriculture and land use,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,100.0,100.0,90.0,60.0
2022,Northern Europe,EUN,Latvia,LVA,Resource use,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Latvia,LVA,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Northern Europe,EUN,Latvia,LVA,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Northern Europe,EUN,Latvia,LVA,Built environment,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,100.0,90.0,60.0
2022,Northern Europe,EUN,Latvia,LVA,Environment subscore,80.0,80.0,80.0,0.0,0.0,57.1,100.0,100.0,90.0,90.0,100.0,96.0,78.3
2022,Northern Europe,EUN,Latvia,LVA,All Categories,83.3,81.7,81.7,8.4,6.9,60.1,96.7,100.0,85.2,85.2,88.8,91.2,76.9
2022,Western Asia,ASW,Lebanon,LBN,Population & vital statistics,100.0,50.0,50.0,50.0,50.0,60.0,100.0,100.0,50.0,50.0,0.0,60.0,60.0
2022,Western Asia,ASW,Lebanon,LBN,Education facilities,50.0,0.0,0.0,50.0,0.0,20.0,100.0,0.0,0.0,50.0,0.0,30.0,25.0
2022,Western Asia,ASW,Lebanon,LBN,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,50.0,0.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Lebanon,LBN,Health facilities,50.0,0.0,0.0,50.0,0.0,20.0,100.0,0.0,0.0,50.0,0.0,30.0,25.0
2022,Western Asia,ASW,Lebanon,LBN,Health outcomes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Lebanon,LBN,Reproductive health,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Lebanon,LBN,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Lebanon,LBN,Gender statistics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Lebanon,LBN,Crime & justice,50.0,0.0,0.0,50.0,0.0,20.0,100.0,0.0,0.0,50.0,0.0,30.0,25.0
2022,Western Asia,ASW,Lebanon,LBN,Poverty & income,100.0,50.0,0.0,50.0,0.0,40.0,0.0,100.0,50.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Lebanon,LBN,Social statistics subscore,40.0,15.0,10.0,30.0,5.6,20.4,50.0,25.0,10.0,30.0,0.0,23.0,21.7
2022,Western Asia,ASW,Lebanon,LBN,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Asia,ASW,Lebanon,LBN,Labor,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,0.0,60.0,55.0
2022,Western Asia,ASW,Lebanon,LBN,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Asia,ASW,Lebanon,LBN,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,0.0,60.0,66.7
